,Zcb,par,spot
208,0.727,1.731,1.843
209,0.725,1.734,1.847
210,0.72648,1.738,1.843
211,0.722,1.741,1.854
212,0.721,1.744,1.858
213,0.719,1.748,1.862
214,0.718,1.751,1.865
215,0.716,1.755,1.869
216,0.71703,1.758,1.865
217,0.713,1.761,1.876
218,0.712,1.765,1.88
219,0.71,1.768,1.884
220,0.709,1.772,1.887
221,0.707,1.775,1.891
222,0.70735,1.779,1.889
223,0.704,1.782,1.898
224,0.703,1.785,1.902
225,0.701,1.789,1.905
226,0.699,1.792,1.909
227,0.698,1.796,1.913
228,0.69779,1.799,1.912
229,0.695,1.802,1.92
230,0.693,1.806,1.924
231,0.692,1.809,1.927
232,0.69,1.813,1.931
233,0.689,1.816,1.935
234,0.688,1.82,1.936
235,0.686,1.823,1.942
236,0.684,1.826,1.945
237,0.683,1.83,1.949
238,0.681,1.833,1.953
239,0.68,1.837,1.956
240,0.67833,1.84,1.96
241,0.678,1.839,1.959
242,0.677,1.839,1.958
243,0.676,1.838,1.957
244,0.675,1.838,1.956
245,0.674,1.837,1.955
246,0.67285,1.836,1.952
247,0.673,1.836,1.953
248,0.672,1.835,1.951
249,0.671,1.835,1.95
250,0.67,1.834,1.949
251,0.669,1.834,1.948
252,0.66727,1.833,1.945
253,0.668,1.832,1.946
254,0.667,1.832,1.945
255,0.666,1.831,1.944
256,0.665,1.831,1.943
257,0.664,1.83,1.942
258,0.66176,1.83,1.939
259,0.663,1.829,1.94
260,0.662,1.828,1.939
261,0.661,1.828,1.938
262,0.66,1.827,1.937
263,0.659,1.827,1.935
264,0.65651,1.826,1.931
265,0.658,1.825,1.933
266,0.657,1.825,1.932
267,0.656,1.824,1.931
268,0.655,1.824,1.93
269,0.655,1.823,1.929
270,0.65133,1.822,1.924
271,0.653,1.822,1.927
272,0.652,1.821,1.926
273,0.651,1.821,1.925
274,0.65,1.82,1.924
275,0.65,1.82,1.923
276,0.64602,1.819,1.918
277,0.648,1.818,1.921
278,0.647,1.818,1.919
279,0.646,1.817,1.918
280,0.646,1.817,1.917
281,0.645,1.816,1.916
282,0.64079,1.816,1.912
283,0.643,1.815,1.914
284,0.642,1.814,1.913
285,0.641,1.814,1.912
286,0.641,1.813,1.911
287,0.64,1.813,1.91
288,0.63582,1.812,1.905
289,0.638,1.811,1.908
290,0.637,1.811,1.907
291,0.637,1.81,1.906
292,0.636,1.81,1.905
293,0.635,1.809,1.903
294,0.63092,1.808,1.898
295,0.633,1.808,1.901
296,0.632,1.807,1.9
297,0.632,1.807,1.899
298,0.631,1.806,1.898
299,0.63,1.806,1.897
300,0.62588,1.805,1.892
301,0.628,1.804,1.895
302,0.628,1.804,1.894
303,0.627,1.803,1.893
304,0.626,1.803,1.892
305,0.625,1.802,1.891
306,0.62091,1.802,1.886
307,0.623,1.801,1.889
308,0.623,1.8,1.887
309,0.622,1.8,1.886
310,0.621,1.799,1.885
311,0.62,1.799,1.884
312,0.61621,1.798,1.88
313,0.619,1.797,1.882
314,0.618,1.797,1.881
315,0.617,1.796,1.88
316,0.616,1.796,1.879
317,0.615,1.795,1.878
318,0.61158,1.794,1.873
319,0.614,1.794,1.876
320,0.613,1.793,1.875
321,0.612,1.793,1.874
322,0.611,1.792,1.873
323,0.61,1.792,1.871
324,0.6068,1.791,1.867
325,0.609,1.79,1.869
326,0.608,1.79,1.868
327,0.607,1.789,1.867
328,0.606,1.789,1.866
329,0.605,1.788,1.865
330,0.60207,1.788,1.862
331,0.604,1.787,1.863
332,0.603,1.786,1.862
333,0.602,1.786,1.861
334,0.601,1.785,1.86
335,0.601,1.785,1.859
336,0.59763,1.784,1.856
337,0.599,1.783,1.857
338,0.598,1.783,1.855
339,0.597,1.782,1.854
340,0.596,1.782,1.853
341,0.596,1.781,1.852
342,0.59326,1.78,1.849
343,0.594,1.78,1.85
344,0.593,1.779,1.849
345,0.592,1.779,1.848
346,0.591,1.778,1.847
347,0.591,1.778,1.846
348,0.58871,1.777,1.844
349,0.589,1.776,1.844
350,0.588,1.776,1.843
351,0.587,1.775,1.842
352,0.587,1.775,1.841
353,0.586,1.774,1.839
354,0.58422,1.774,1.839
355,0.584,1.773,1.837
356,0.583,1.772,1.836
357,0.582,1.772,1.835
358,0.582,1.771,1.834
359,0.581,1.771,1.833
360,0.58003,1.77,1.832
